drug,side_effect,true_label,predicted,confidence
amsacrine,bundle branch block,0,YES,0.95
pimecrolimus,nasal obstruction,0,NO,0.95
terlipressin,candida sepsis,0,NO,0.95
vildagliptin,hepatobiliary disease,1,NO,0.95
goserelin,cough,1,NO,0.95
tropicamide,photophobia,1,NO,0.95
rimexolone,keratoacanthoma,0,NO,0.95
aminoglutethimide,bone metabolism disorder,0,YES,0.95
alosetron,feeling cold,1,NO,0.95
cgp,ill-defined disorder,1,NO,0.95
vildagliptin,headache,1,YES,0.95
tranylcypromine,autism,0,NO,0.95
imiquimod,methaemoglobinaemia,0,NO,0.95
trabectedin,extravasation,1,YES,0.95
lisuride,decreased appetite,1,YES,0.95
repaglinide,ocular toxicity,0,NO,0.95
gold,vaginal inflammation,0,NO,0.95
acth(1-39,rash,1,NO,0.95
bazedoxifene,application site erythema,0,NO,0.95
tramazoline,sneezing,1,NO,0.95
tropicamide,congenital musculoskeletal anomaly,0,NO,0.95
azathioprine,orthostatic hypertension,0,NO,0.95
cephalexin,arthropathy,1,NO,0.95
terbutaline,myxoedema,0,NO,0.95
triamterene,nausea,1,YES,0.95
betahistine,discomfort,1,YES,0.95
duloxetine,antidiuretic hormone abnormality,0,NO,0.95
amikacin,deafness,1,YES,0.95
5-asa,eschar,0,NO,0.95
lodoxamide,malignant transformation,0,NO,0.95
doxorubicin,feeling abnormal,1,YES,0.95
su5416,malaise,1,NO,0.95
tolterodine,sudden unexplained death in epilepsy,0,NO,0.95
itraconazole,anophthalmos,0,NO,0.95
ethambutol,diverticulum,0,NO,0.95
fotemustine,nerve conduction studies abnormal,0,NO,0.95
carbinoxamine,haemolytic anaemia,1,NO,0.95
trimethadione,eczema,0,YES,0.95
itraconazole,activation syndrome,0,YES,0.95
voriconazole,erythema multiforme,1,YES,0.95
tranexamic,ketosis,0,NO,0.95
cilazapril,dacryocystitis,0,NO,0.95
morphine,anosmia,0,YES,0.95
halofantrine,hypertensive crisis,1,NO,0.95
chlorpromazine,agranulocytosis,1,YES,0.95
clindamycin,pyelonephritis,1,YES,0.95
methocarbamol,syncope,1,NO,0.95
rotigotine,haptoglobin increased,0,NO,0.95
cytarabine,torticollis,0,NO,0.95
everolimus,blood potassium decreased,1,NO,0.95
memantine,polycythaemia,1,NO,0.95
tropisetron,toxic shock syndrome,0,NO,0.95
phentolamine,vomiting,1,NO,0.95
ifosfamide,gait disturbance,1,YES,0.95
desvenlafaxine,nasopharyngeal cancer,0,NO,0.95
ethotoin,nausea,1,YES,0.95
moclobemide,angina pectoris,1,NO,0.95
clozapine,hepatic necrosis,1,YES,0.95
supremon,multiple pregnancy,1,NO,0.95
delavirdine,anxiety,1,YES,0.95
cefadroxil,psychotic disorder,0,NO,0.95
abacavir,mouth ulceration,1,YES,0.95
acitretin,pneumonia mycoplasmal,0,NO,0.95
nicardipine,painful erection,0,NO,0.95
norethisterone,pain in extremity,1,NO,0.95
ertapenem,dyskinesia,1,NO,0.95
codeine,generalised anxiety disorder,0,NO,0.95
ethionamide,acute prerenal failure,0,YES,0.95
fk463,acquired immunodeficiency syndrome,1,NO,0.95
mepivacaine,adnexal torsion,0,NO,0.95
sodium,septic shock,0,NO,0.95
pralatrexate,withdrawal syndrome,0,YES,0.95
phenelzine,onychomycosis,0,NO,0.95
aprepitant,pustular psoriasis,0,NO,0.95
benzathine,pelvic haematoma,0,NO,0.95
methohexital,gastrointestinal pain,1,NO,0.95
novolog,stupor,0,NO,0.95
ampicillin,eosinophilia,1,YES,0.95
glycine,rhinitis,1,NO,0.95
bisoprolol,muscular weakness,1,YES,0.95
fluoxetine,electrocardiogram st segment abnormal,0,NO,0.95
voriconazole,urinary tract obstruction,0,NO,0.95
lomustine,pulmonary toxicity,1,YES,0.95
imipramine,alveolar proteinosis,0,NO,0.95
glibenclamide,arthropod bite,0,NO,0.95
4-pba,angioimmunoblastic t-cell lymphoma,0,NO,0.95
propoxyphene,presyncope,0,YES,0.95
procaine,encephalocele,0,NO,0.95
melphalan,long qt syndrome congenital,0,NO,0.95
misoprostol,red blood cell sedimentation rate increased,1,NO,0.95
haloperidol,dyspnoea,1,YES,0.95
trovafloxacin,penile oedema,0,YES,0.95
gatifloxacin,tremor,1,YES,0.95
mthpc,angiopathy,1,NO,0.95
montelukast,tremor,1,NO,0.95
ketamine,blood albumin decreased,0,NO,0.95
implanon,fluid retention,1,YES,0.95
nicorandil,finger deformity,0,NO,0.95
solifenacin,bradykinesia,0,NO,0.95
carbenicillin,ephelides,0,NO,0.95
tranylcypromine,inappropriate antidiuretic hormone secretion,1,NO,0.95
capsaicin,chemical injury,0,YES,0.95
metoprolol,amenorrhoea,0,NO,0.95
amsacrine,hepatotoxicity,1,YES,0.95
pamidronate,oedema,1,NO,0.95
cyproterone,incision site pain,0,NO,0.95
ropinirole,nodal arrhythmia,0,NO,0.95
thiothixene,dystrophic calcification,0,NO,0.95
ethambutol,thrombocytopenia,1,YES,0.95
oxazepam,vertigo,1,YES,0.95
trimethoprim-sulfamethoxazole,pericarditis constrictive,0,NO,0.95
sparfloxacin,choroidal detachment,0,NO,0.95
gd-eob-dtpa,shock,1,NO,0.95
ly146032,lymphadenopathy,1,NO,0.95
iotrolan,shock,1,NO,0.95
raltitrexed,cardio-respiratory distress,0,NO,0.95
pazopanib,mouth ulceration,1,YES,0.95
dexamethasone,urine calcium increased,0,YES,0.95
secobarbital,gastric ulcer haemorrhage,0,NO,0.95
ketotifen,hepatic enzyme increased,1,NO,0.95
amoxicillin,cholestasis,1,NO,0.95
doxazosin,alopecia,1,NO,0.95
clobetasone,skin disorder,1,YES,0.95
cladribine,asthenia,1,YES,0.95
pilocarpine,jessner's lymphocytic infiltration,0,NO,0.95
anidulafungin,white blood cell count increased,1,NO,0.95
cas,dry skin,1,NO,0.95
warfarin,splenic rupture,0,YES,0.95
parecoxib,traumatic lung injury,0,NO,0.95
prazosin,epidural haemorrhage,0,NO,0.95
naratriptan,anaemia,1,NO,0.95
ezetimibe,basal cell carcinoma,0,NO,0.95
atorvastatin,skin ulcer,1,NO,0.95
succinylcholine,transaminases increased,0,NO,0.95
glutamine,hypoventilation,0,NO,0.95
sitagliptin,community acquired infection,0,NO,0.95
mefenamic,oesophageal achalasia,0,NO,0.95
tetracaine,nausea,1,NO,0.95
amantadine,orthostatic hypotension,1,YES,0.95
topiramate,mental disorder,1,YES,0.95
nafarelin,retching,0,NO,0.95
bosentan,buccoglossal syndrome,0,NO,0.95
paricalcitol,dysgeusia,1,NO,0.95
degarelix,fatigue,1,YES,0.95
mepivacaine,implant site reaction,0,NO,0.95
hydrocodone,intestinal stenosis,0,NO,0.95
sotalol,tumour haemorrhage,0,NO,0.95
molindone,weight decreased,1,YES,0.95
insulin,fat necrosis,0,NO,0.95
dihydrocodeine,abdominal strangulated hernia,0,NO,0.95
chlorambucil,madarosis,0,YES,0.95
nimodipine,neuromuscular toxicity,0,NO,0.95
nifedipine,sinusitis,1,NO,0.95
celiprolol,diabetes mellitus,1,NO,0.95
methotrexate,dyspepsia,1,YES,0.95
nadolol,menopausal symptoms,0,NO,0.95
salicylate,erythema,1,YES,0.95
hydromorphone,myopathy,0,NO,0.95
quetiapine,neutrophil count decreased,1,YES,0.95
nizatidine,dental discomfort,0,NO,0.95
benztropine,anaplastic large-cell lymphoma,0,NO,0.95
telithromycin,bronchitis,0,YES,0.95
adenosine,oculorespiratory syndrome,0,NO,0.95
rapamycin,hypercalcaemia,1,NO,0.95
vildagliptin,myeloid metaplasia,0,NO,0.95
maraviroc,respiratory failure,1,NO,0.95
nalbuphine,embolism,0,NO,0.95
temazepam,skin swelling,0,YES,0.95
testosterone,abdominal pain,1,NO,0.95
pimozide,pollakiuria,1,NO,0.95
sunitinib,substance-induced psychotic disorder,0,NO,0.95
idarubicin,anal fistula,0,NO,0.95
rasburicase,hyperphosphataemia,1,NO,0.95
ciclopirox,pruritus,1,YES,0.95
eplerenone,gingival hypertrophy,0,YES,0.95
vecuronium,aortic arteriosclerosis,0,NO,0.95
tolcapone,muscle rigidity,0,YES,0.95
milnacipran,hypoaesthesia,1,NO,0.95
diethylpropion,coagulopathy,0,NO,0.95
triazolam,anastomotic leak,0,NO,0.95
cantril,anaphylactic shock,1,NO,0.95
metrodin,serotonin syndrome,0,NO,0.95
perphenazine,arthropod sting,0,NO,0.95
torasemide,cough,1,NO,0.95
n-acetylcysteine,dysphoria,1,NO,0.95
everolimus,diarrhoea,1,YES,0.95
vinblastine,neoplasm,1,NO,0.95
allopurinol,adnexal torsion,0,NO,0.95
furosemide,thrombophlebitis,1,NO,0.95
midazolam,prostate induration,0,NO,0.95
primidone,porphyria non-acute,0,NO,0.95
fusidic,food interaction,0,NO,0.95
nelfinavir,abdominal pain upper,1,YES,0.95
apraclonidine,arrhythmia,1,NO,0.95
cephem,dehydration,1,NO,0.95
gabapentin,lacunar infarction,0,NO,0.95
sitagliptin,gastrointestinal pain,1,YES,0.95
levetiracetam,cough,1,NO,0.95
strontium,hepatobiliary disease,1,NO,0.95
ketoprofen,septic arthritis streptobacillus,0,NO,0.95
anidulafungin,hepatitis b e antigen positive,0,NO,0.95
supremon,gastrointestinal pain,1,NO,0.95
paricalcitol,pleurisy,0,NO,0.95
oxytetracycline,dermatitis exfoliative,1,NO,0.95
fluvastatin,erythromelalgia,0,NO,0.95
5-azacytidine,congestive cardiomyopathy,1,NO,0.95
alendronate,hypertrophic scar,0,NO,0.95
metoclopramide,hypertension,1,NO,0.95
megestrol,renal rickets,0,NO,0.95
ziprasidone,liver injury,0,YES,0.95
diltiazem,dermatitis diaper,0,NO,0.95
norfloxacin,herpes zoster,0,NO,0.95
methyldopa,gynaecomastia,1,YES,0.95
cerivastatin,dermatomyositis,1,YES,0.95
dfmo,encephalitis cytomegalovirus,0,NO,0.95
cevimeline,menopause,0,NO,0.95
ropinirole,gout,1,NO,0.95
methsuximide,monocytosis,1,NO,0.95
mitomycin,glycosylated haemoglobin increased,0,NO,0.95
bazedoxifene,eye pain,1,NO,0.95
darifenacin,dry skin,1,NO,0.95
asenapine,pleural infection,0,NO,0.95
betaine,tearfulness,0,NO,0.95
sodium,malaise,1,NO,0.95
paclitaxel,somnolence,1,YES,0.95
methyl,rash pustular,1,NO,0.95
salmon,gastrointestinal pain,1,NO,0.95
carnitine,suicidal ideation,0,NO,0.95
nifedipine,gastrointestinal disorder,1,YES,0.95
mitotane,malnutrition,1,YES,0.95
triptorelin,infective tenosynovitis,0,NO,0.95
testosterone,vulvovaginal swelling,0,NO,0.95
cefditoren,asthma,1,NO,0.95
sunitinib,thyroiditis,1,NO,0.95
cefepime,expressive language disorder,0,NO,0.95
romidepsin,dermatitis exfoliative,1,YES,0.95
mefenamic,eye irritation,1,YES,0.95
fusidic,dermoid cyst,0,NO,0.95
ambrisentan,upper respiratory tract infection,1,NO,0.95
methylphenidate,sinusitis,1,NO,0.95
vinblastine,hypotony of eye,0,NO,0.95
bethanechol,nausea,1,YES,0.95
ketoconazole,dry mouth,1,YES,0.95
risedronate,blood sodium increased,0,NO,0.95
naratriptan,aphasia,1,NO,0.95
gadobenate,vasodilation procedure,1,NO,0.95
buscopan,mydriasis,1,NO,0.95
metolazone,hypercapnia,0,NO,0.95
miglustat,abdominal strangulated hernia,0,NO,0.95
fondaparinux,menopausal symptoms,1,NO,0.95
trimipramine,bundle branch block,0,NO,0.95
primidone,suicidal ideation,1,YES,0.95
cinacalcet,glioblastoma multiforme,0,NO,0.95
melphalan,repetitive speech,0,NO,0.95
adefovir,ingrown hair,0,NO,0.95
dacarbazine,paraplegia,0,NO,0.95
thiazide,haemorrhage urinary tract,0,NO,0.95
propoxyphene,oedema peripheral,0,NO,0.95
metoclopramide,gonorrhoea,0,NO,0.95
benazepril,pulmonary eosinophilia,1,NO,0.95
anthracycline,malaise,1,YES,0.95
streptomycin,chondropathy,0,NO,0.95
pramipexole,hypertensive crisis,1,NO,0.95
retinoic,anaemia,1,NO,0.95
rosiglitazone,hepatic enzyme increased,1,YES,0.95
vacv,ocular toxicity,0,NO,0.95
lithium,salivary gland enlargement,1,YES,0.95
cefditoren,ophthalmic herpes zoster,0,NO,0.95
nitrofurantoin,iris disorder,0,NO,0.95
zalcitabine,chromaturia,0,NO,0.95
ibutilide,hypotension,1,YES,0.95
atomoxetine,dependence,1,NO,0.95
temozolomide,coagulopathy,1,NO,0.95
cefazolin,vein discolouration,0,NO,0.95
cefaclor,aplasia cutis congenita,0,NO,0.95
diazoxide,beta 2 microglobulin urine increased,0,NO,0.95
nitazoxanide,complication of device insertion,0,NO,0.95
paricalcitol,blood oestrogen increased,0,NO,0.95
carbenicillin,radiation injury,0,NO,0.95
nimodipine,disseminated intravascular coagulation,1,NO,0.95
deferasirox,urethral syndrome,0,NO,0.95
thiotepa,paraesthesia,1,YES,0.95
bromfenac,corneal thinning,1,NO,0.95
lincomycin,jaundice,1,YES,0.95
carisoprodol,dyspepsia,1,NO,0.95
raltegravir,lung infection,0,NO,0.95
prochlorperazine,keratitis,0,NO,0.95
molindone,diabetes mellitus,0,NO,0.95
furosemide,budd-chiari syndrome,0,NO,0.95
dfmo,drug interaction,0,NO,0.95
clomiphene,dermatitis,1,NO,0.95
argatroban,cough,1,NO,0.95
aripiprazole,rhabdomyolysis,1,NO,0.95
molindone,galactorrhoea,1,YES,0.95
brimonidine,gastric ulcer haemorrhage,0,NO,0.95
sulfadiazine,death neonatal,0,YES,0.95
betaine,restless legs syndrome,0,NO,0.95
bretylium,choriocarcinoma,0,NO,0.95
dicloxacillin,bronchioloalveolar carcinoma,0,NO,0.95
chlorthalidone,blood uric acid increased,1,NO,0.95
chlorhexidine,lumbar radiculopathy,0,NO,0.95
methyltestosterone,haemoglobin,1,NO,0.95
5-fu,dermatitis bullous,1,YES,0.95
fesoterodine,hypomenorrhoea,0,NO,0.95
eletriptan,arteriospasm coronary,1,NO,0.95
mirtazapine,foreign body sensation in eyes,0,NO,0.95
phenylephrine,orthostatic hypotension,1,YES,0.95
nitrofurantoin,methaemoglobinaemia,1,YES,0.95
diazepam,rectal haemorrhage,1,NO,0.95
fenoprofen,skin atrophy,0,NO,0.95
nitroglycerin,glucose-6-phosphate dehydrogenase deficiency,1,NO,0.95
haloperidol,staring,0,NO,0.95
flurazepam,arthritis,0,NO,0.95
nateglinide,hepatic enzyme increased,1,NO,0.95
everolimus,multiple fractures,0,NO,0.95
tranylcypromine,leukopenia,1,YES,0.95
acamprosate,suicidal ideation,1,NO,0.95
revasc,injection site abscess sterile,0,NO,0.95
alfuzosin,lymphoproliferative disorder,0,NO,0.95
maraviroc,amnesia,1,NO,0.95
ethambutol,panophthalmitis,0,NO,0.95
pravastatin,infection,1,NO,0.95
agomelatine,pulmonary microemboli,0,YES,0.95
temsirolimus,distractibility,0,NO,0.95
ethambutol,feeling abnormal,1,NO,0.95
rifabutin,dry mouth,0,NO,0.95
nortriptyline,hepatic function abnormal,1,YES,0.95
lithium,menarche,0,NO,0.95
aprepitant,vascular pseudoaneurysm,0,NO,0.95
pregabalin,antisocial personality disorder,0,NO,0.95
palonosetron,shock,1,NO,0.95
etodolac,vision blurred,1,NO,0.95
dfmo,skin haemorrhage,1,NO,0.95
amoxicillin,gastritis viral,0,NO,0.95
estrone,enterocolitis haemorrhagic,0,NO,0.95
irinotecan,hepatic cancer metastatic,1,NO,0.95
nilotinib,renal haemorrhage,0,YES,0.95
esmolol,dysentery,0,NO,0.95
leucovorin,leukopenia,1,NO,0.95
capsaicin,sudden onset of sleep,0,NO,0.95
flumazenil,sideroblastic anaemia,0,NO,0.95
acamprosate,blood bilirubin unconjugated increased,0,NO,0.95
etodolac,diarrhoea,1,YES,0.95
nesiritide,nervous system disorder,1,NO,0.95
parecoxib,granulomatosis with polyangiitis,0,NO,0.95
cefprozil,superinfection,1,NO,0.95
chlorthalidone,tension,0,NO,0.95
ketamine,keloid scar,0,NO,0.95
8-mop,sunburn,1,NO,0.95
aspirin,diarrhoea,1,YES,0.95
azithromycin,dermatitis atopic,1,NO,0.95
naltrexone,coagulation time prolonged,0,NO,0.95
piroxicam,dysuria,1,YES,0.95
treprostinil,asthenia,1,YES,0.95
lomefloxacin,vomiting,1,YES,0.95
dextromethorphan,abdominal pain,1,NO,0.95
fluvastatin,gastrointestinal disorder,1,NO,0.95
adapalene,palpitations,0,NO,0.95
erythromycin,anticholinergic syndrome,0,NO,0.95
raltegravir,non-cardiogenic pulmonary oedema,0,NO,0.95
midodrine,hypoglycaemic coma,0,NO,0.95
proguanil,erythema,1,NO,0.95
penciclovir,nausea,1,NO,0.95
dihydrocodeine,dry mouth,1,YES,0.95
paroxetine,blood pressure fluctuation,0,YES,0.95
ritonavir,suicidal ideation,0,NO,0.95
orlistat,orchitis noninfective,0,NO,0.95
minoxidil,electrocardiogram abnormal,1,NO,0.95
cephem,gastrointestinal pain,1,NO,0.95
donepezil,capillary fragility,0,NO,0.95
roflumilast,cardiac fibrillation,0,NO,0.95
rimexolone,acute respiratory distress syndrome,0,NO,0.95
bortezomib,ejaculation delayed,0,NO,0.95
propafenone,pneumothorax,1,NO,0.95
tazarotene,application site erythema,1,YES,0.95
montelukast,ear pain,1,NO,0.95
ustekinumab,breast cancer,1,NO,0.95
actinomycin,carcinoid tumour,0,NO,0.95
clopidogrel,extrasystoles,0,NO,0.95
ranolazine,vascular pseudoaneurysm,0,NO,0.95
acetohydroxamic,abdominal discomfort,1,NO,0.95
asenapine,vascular occlusion,0,NO,0.95
celecoxib,adenoma benign,1,YES,0.95
miglustat,libido decreased,1,YES,0.95
rimexolone,pupillary deformity,0,NO,0.95
sevoflurane,bone disorder,1,NO,0.95
nalbuphine,pollakiuria,1,NO,0.95
lodoxamide,pruritus,1,YES,0.95
bromfenac,acute respiratory distress syndrome,0,NO,0.95
nelfinavir,hepatic enzyme increased,1,YES,0.95
temsirolimus,oedema,1,YES,0.95
nafarelin,urethritis noninfective,0,NO,0.95
estriol,wound healing normal,0,NO,0.95
darunavir,post procedural discharge,0,NO,0.95
levonorgestrel,marrow hyperplasia,0,NO,0.95
rabeprazole,supraventricular tachyarrhythmia,0,NO,0.95
nafarelin,nasal dryness,1,YES,0.95
eprosartan,dyspepsia,1,NO,0.95
duloxetine,upper respiratory tract infection,1,NO,0.95
vinflunine,death,1,YES,0.95
propantheline,hypersensitivity,1,NO,0.95
rasburicase,white matter lesion,0,NO,0.95
dasatinib,mediastinal disorder,1,NO,0.95
gonadorelin,swelling,1,NO,0.95
salicylate,tinnitus,1,YES,0.95
omeprazole,agitation,1,NO,0.95
sulfasalazine,ankle fracture,0,NO,0.95
etidronate,fracture,1,NO,0.95
hydrocodone,body temperature increased,1,YES,0.95
cefdinir,instillation site pain,0,NO,0.95
omeprazole,encephalitis,0,NO,0.95
niacin,erythrodermic psoriasis,0,NO,0.95
flunisolide,wheezing,1,YES,0.95
cefotaxime,hyperpathia,0,NO,0.95
salicylate,eosinophil count abnormal,0,NO,0.95
fluoxetine,blood pressure increased,1,NO,0.95
desloratadine,dysmenorrhoea,1,NO,0.95
ciprofloxacin,rash,1,YES,0.95
ethosuximide,hypersensitivity,1,YES,0.95
ceftizoxime,cytomegalovirus chorioretinitis,0,NO,0.95
bromfenac,urogenital disorder,0,NO,0.95
nystatin,stomatitis,1,NO,0.95
asenapine,application site folliculitis,0,NO,0.95
olopatadine,electrocardiogram qt shortened,0,NO,0.95
cefotaxime,carbon dioxide decreased,0,NO,0.95
ceftriaxone,cholestasis,1,NO,0.95
voriconazole,hyperthyroidism,1,NO,0.95
atazanavir,opportunistic infection,1,NO,0.95
sevoflurane,haemorrhage,1,NO,0.95
nortriptyline,malaise,1,YES,0.95
rimonabant,arterial occlusive disease,0,NO,0.95
sufentanil,dizziness,1,YES,0.95
amoxapine,intracranial venous sinus thrombosis,0,NO,0.95
gatifloxacin,ovarian atrophy,0,NO,0.95
metformin,dyspepsia,1,YES,0.95
cephem,confusion postoperative,0,NO,0.95
betahistine,abdominal neoplasm,0,NO,0.95
anagrelide,pericardial effusion,1,NO,0.95
cimetidine,therapeutic response unexpected,0,NO,0.95
capreomycin,pain,1,YES,0.95
nafarelin,cholestasis,0,NO,0.95
ethotoin,non-hodgkin's lymphoma,1,NO,0.95
fluconazole,cerebellar ataxia,0,NO,0.95
protriptyline,galactorrhoea,1,NO,0.95
rufinamide,convulsion,1,YES,0.95
griseofulvin,episcleritis,0,NO,0.95
rocuronium,shock,1,NO,0.95
sparfloxacin,apnoea,0,YES,0.95
methimazole,jaundice,1,YES,0.95
mitoxantrone,microangiopathic haemolytic anaemia,0,YES,0.95
metformin,application site haematoma,0,NO,0.95
lacosamide,nervous system disorder,1,YES,0.95
chlorpromazine,cardiac arrest,1,YES,0.95
nilotinib,pain of skin,1,NO,0.95
aliskiren,renal failure,1,YES,0.95
cyproheptadine,premature menopause,0,NO,0.95
tamsulosin,chest pain,1,NO,0.95
mycophenolic,ventricular tachycardia,1,NO,0.95
acth(1-39,vomiting,1,NO,0.95
amifostine,fixed eruption,0,NO,0.95
ciprofloxacin,renal neoplasm,1,NO,0.95
bleomycin,deposit eye,0,NO,0.95
flunitrazepam,general physical health deterioration,0,NO,0.95
cas,blood gastrin increased,0,NO,0.95
v,distractibility,0,NO,0.95
fentanyl,connective tissue disorder,1,NO,0.95
hydromorphone,salpingitis,0,NO,0.95
streptomycin,abasia,1,NO,0.95
stavudine,malignant ovarian cyst,0,NO,0.95
cefadroxil,vaginal inflammation,1,NO,0.95
fenofibrate,therapeutic response increased,0,NO,0.95
podophyllotoxin,aphonia,0,NO,0.95
ethotoin,sputum discoloured,0,NO,0.95
poly(styrene,nausea,1,NO,0.95
cilazapril,asphyxia,0,NO,0.95
fentanyl,renal vein thrombosis,0,NO,0.95
n-carbamylglutamate,malnutrition,1,NO,0.95
lisuride,genetic polymorphism,0,NO,0.95
ustekinumab,urticaria,1,NO,0.95
prostaglandin,foetal anticonvulsant syndrome,0,NO,0.95
parecoxib,blood oestrogen increased,0,NO,0.95
mecamylamine,paraesthesia,1,YES,0.95
nafarelin,transient ischaemic attack,1,NO,0.95
promethazine,somnolence,1,YES,0.95
hydroflumethiazide,hypocalcaemia,0,YES,0.95
paclitaxel,epistaxis,1,NO,0.95
pyridostigmine,hypotension,1,NO,0.95
ropivacaine,gastrointestinal stromal tumour,0,NO,0.95
bivalirudin,anophthalmos,0,NO,0.95
temsirolimus,angiopathy,1,YES,0.95
topiramate,ovarian failure,0,YES,0.95
metronidazole,hypersensitivity,1,YES,0.95
dihydrocodeine,stevens-johnson syndrome,0,NO,0.95
stavudine,erythropenia,0,YES,0.95
rasburicase,thrombocytopenia,1,YES,0.95
lodoxamide,talipes,0,NO,0.95
oxprenolol,periodontal destruction,0,NO,0.95
d-penicillamine,monoplegia,0,YES,0.95
citalopram,tracheobronchitis,1,NO,0.95
loxapine,dermatitis,1,YES,0.95
ergonovine,gangrene,1,NO,0.95
5-aminolevulinic,oedema,1,NO,0.95
mitotane,maculopathy,1,YES,0.95
nitroprusside,papule,0,NO,0.95
nilotinib,fanconi syndrome,0,NO,0.95
pimecrolimus,retinal ischaemia,0,NO,0.95
desmopressin,eosinophil count increased,0,NO,0.95
tolazamide,puncture site reaction,0,NO,0.95
finasteride,oesophageal haemorrhage,0,NO,0.95
