drug,side_effect,true_label,predicted,confidence
prazosin,somnolence,1,YES,1.0
desvenlafaxine,peripheral coldness,1,YES,1.0
ketoconazole,body height decreased,0,NO,1.0
cerivastatin,myelodysplastic syndrome transformation,0,NO,1.0
cabergoline,hypochondriasis,0,NO,1.0
prazosin,arterial spasm,0,NO,1.0
cefprozil,tooth infection,0,NO,1.0
cetrorelix,nasal polyps,0,NO,1.0
doxorubicin,spinal compression fracture,0,NO,1.0
prilocaine,hepatomegaly,0,NO,1.0
colchicine,amnesia,0,NO,1.0
roxithromycin,uterine hypotonus,0,NO,1.0
anagrelide,cycloplegia,0,NO,1.0
imiquimod,musculoskeletal discomfort,1,YES,1.0
loperamide,colour blindness acquired,0,NO,1.0
gold,ototoxicity,0,NO,1.0
halofantrine,immediate post-injection reaction,0,NO,1.0
epitopic,pregnancy,1,YES,1.0
conivaptan,sepsis,1,YES,1.0
mitomycin,cough,1,YES,1.0
fenofibrate,flank pain,0,NO,1.0
atorvastatin,muscle fatigue,1,YES,1.0
amifostine,convulsion,1,YES,1.0
unoprostone,myoclonus,0,NO,1.0
dofetilide,dyshidrotic eczema,0,NO,1.0
epitopic,reproductive toxicity,1,YES,1.0
meloxicam,tubulointerstitial nephritis,1,YES,1.0
alx,abdominal pain upper,0,NO,1.0
ivermectin,cough,1,YES,1.0
clomiphene,residual urine volume,0,NO,1.0
trimipramine,application site haematoma,0,NO,1.0
nesiritide,neck pain,0,NO,1.0
tramazoline,dysgeusia,1,YES,1.0
rapamycin,cholangiocarcinoma,0,NO,1.0
naphazoline,prostatic dysplasia,0,NO,1.0
iron,application site burn,0,NO,1.0
iodixanol,dyspepsia,1,YES,1.0
cosyntropin,secondary syphilis,0,NO,1.0
linezolid,anorectal disorder,1,YES,1.0
celiprolol,gastric cancer,0,NO,1.0
dexmedetomidine,tachycardia,1,YES,1.0
fenoldopam,haemolytic anaemia,0,NO,1.0
ranolazine,urinary retention,1,YES,1.0
n-methylscopolamine,eye injury,0,NO,1.0
cefaclor,neural tube defect,0,NO,1.0
enfuvirtide,lethargy,0,NO,1.0
degarelix,influenza like illness,1,YES,1.0
proguanil,frustration,0,NO,1.0
vardenafil,pain,1,YES,1.0
dapsone,pharyngitis,1,YES,1.0
acyclovir,anxiety,0,NO,1.0
eplerenone,epidermal growth factor receptor decreased,1,YES,1.0
nilutamide,aspartate aminotransferase increased,1,YES,1.0
pazopanib,factor i deficiency,0,NO,1.0
amantadine,acute respiratory failure,1,YES,1.0
tadalafil,orthostatic hypotension,1,YES,1.0
gold,malabsorption,0,NO,1.0
telavancin,pleural disorder,0,NO,1.0
praziquantel,bradycardia,1,YES,1.0
tenoxicam,prolactinoma,0,NO,1.0
cancidas,hypersensitivity,1,YES,1.0
verapamil,central obesity,0,NO,1.0
carbachol,arrhythmia,1,YES,1.0
disopyramide,feeling hot,1,YES,1.0
mesna,dyspnoea,1,YES,1.0
isocarboxazid,pelvi-ureteric obstruction,0,NO,1.0
lmwh,hepatosplenic t-cell lymphoma,0,NO,1.0
isradipine,back pain,1,YES,1.0
fluorometholone,bronchopneumonia,0,NO,1.0
duloxetine,respiratory distress,0,NO,1.0
milnacipran,stevens-johnson syndrome,1,YES,1.0
amsacrine,post transplant lymphoproliferative disorder,0,NO,1.0
vecuronium,angiopathy,1,YES,1.0
v,stupor,0,NO,1.0
dantrolene,crystalluria,1,YES,1.0
calcium,graft loss,0,NO,1.0
methylprednisolone,pectus excavatum,0,NO,1.0
gefitinib,dehydration,1,YES,1.0
propericiazine,pregnancy test false positive,1,YES,1.0
iron,enterococcal infection,0,NO,1.0
cisatracurium,platelet count abnormal,0,NO,1.0
phenylephrine,abnormal sleep-related event,0,NO,1.0
etoricoxib,pruritus,1,YES,1.0
tolazamide,premature baby,0,NO,1.0
neostigmine,abdominal pain,1,YES,1.0
nimodipine,thyroid adenoma,0,NO,1.0
ixabepilone,hypersensitivity,1,YES,1.0
allopurinol,weight increased,1,YES,1.0
fluvoxamine,blood creatine increased,0,NO,1.0
bortezomib,cardio-respiratory arrest,1,YES,1.0
zolmitriptan,oropharyngeal discomfort,1,YES,1.0
baclofen,blood pressure systolic increased,0,NO,1.0
zopiclone,linear iga disease,0,NO,1.0
caffeine,deficiency anaemia,0,NO,1.0
trimethadione,basal cell carcinoma,0,NO,1.0
mepivacaine,bradycardia,1,YES,1.0
telavancin,decreased appetite,1,YES,1.0
carbimazole,bone sarcoma,0,NO,1.0
paclitaxel,biliary fibrosis,0,NO,1.0
imipramine,alopecia,1,YES,1.0
iopamidol,vulvovaginal discomfort,0,NO,1.0
carnitine,neurological examination abnormal,0,NO,1.0
amiloride,graft thrombosis,0,NO,1.0
estazolam,hypouricaemia,0,NO,1.0
cortisol,ear disorder,0,NO,1.0
tropicamide,pruritus,1,YES,1.0
rimantadine,aspartate aminotransferase decreased,0,NO,1.0
trifluoperazine,feeling jittery,1,YES,1.0
folate,gastrointestinal disorder,1,YES,1.0
alx,blood alkaline phosphatase increased,1,YES,1.0
triamterene,wrist fracture,0,NO,1.0
carbenicillin,muscle spasms,0,NO,1.0
scopolamine,angle closure glaucoma,1,YES,1.0
caffeine,necrotising colitis,1,YES,1.0
zafirlukast,blister,1,YES,1.0
minocycline,thrombocytopenia,1,YES,1.0
chlorpropamide,perinephric collection,0,NO,1.0
sildenafil,haemochromatosis,0,NO,1.0
omeprazole,dissociation,0,NO,1.0
mefloquine,encephalopathy,1,YES,1.0
miglustat,hepatic enzyme increased,0,NO,1.0
zolmitriptan,retinal artery occlusion,0,NO,1.0
cefotetan,convulsion,1,YES,1.0
cetirizine,sarcoma,0,NO,1.0
methyl,blood glucose abnormal,0,NO,1.0
clodronate,injection site haematoma,0,NO,1.0
isoflurane,postoperative ileus,1,YES,1.0
fluoxetine,mental disorder,1,YES,1.0
busulfan,assisted fertilisation,0,NO,1.0
ritonavir,gastrointestinal inflammation,0,NO,1.0
eplerenone,cholecystitis,1,YES,1.0
prostacyclin,venous insufficiency,0,NO,1.0
adapalene,paraesthesia,0,NO,1.0
phentolamine,feeling of body temperature change,0,NO,1.0
indacaterol,nasopharyngitis,1,YES,1.0
carteolol,pneumonia aspiration,0,NO,1.0
atropine,ocular icterus,0,NO,1.0
cancidas,hypotony of eye,0,NO,1.0
amd3100,headache,1,YES,1.0
dihydroergotamine,petechiae,1,YES,1.0
sorafenib,gastrooesophageal reflux disease,1,YES,1.0
cantril,confusional state,1,YES,1.0
5-fluorocytosine,skin tightness,0,NO,1.0
amphotericin,azotaemia,1,YES,1.0
eptifibatide,spermatocele,0,NO,1.0
ivabradine,screaming,0,NO,1.0
amoxicillin,coma,1,YES,1.0
hydroflumethiazide,hyperkinesia,0,NO,1.0
ly146032,fear,0,NO,1.0
clodronate,hyperphosphataemia,1,YES,1.0
ropivacaine,infusion site rash,0,NO,1.0
theophylline,gastrooesophageal reflux disease,1,YES,1.0
nitrazepam,hallucination,1,YES,1.0
cefditoren,erectile dysfunction,0,NO,1.0
colesevelam,transaminases increased,1,YES,1.0
darunavir,cerebral vasoconstriction,0,NO,1.0
foscarnet,koebner phenomenon,0,NO,1.0
indapamide,increased appetite,1,YES,1.0
amobarbital,chromatopsia,0,NO,1.0
valdecoxib,conjunctivitis,1,YES,1.0
dofetilide,fibrocystic breast disease,0,NO,1.0
piperacillin,blood urea increased,1,YES,1.0
estramustine,embolism,1,YES,1.0
eltrombopag,blood alkaline phosphatase increased,1,YES,1.0
thiothixene,muscle spasms,1,YES,1.0
4-methylpyrazole,ear infection,0,NO,1.0
methohexital,wound healing normal,0,NO,1.0
entecavir,graft complication,0,NO,1.0
apomorphine,respiratory disorder,0,NO,1.0
doxazosin,myoglobinuria,0,NO,1.0
metipranolol,microalbuminuria,0,NO,1.0
piroxicam,vitreous opacities,0,NO,1.0
fondaparinux,hypervigilance,0,NO,1.0
pyrazinamide,mitral valve incompetence,0,NO,1.0
rasagiline,thrombocytosis,1,YES,1.0
delta,compartment syndrome,0,NO,1.0
trospium,local swelling,1,YES,1.0
fenofibrate,flatulence,1,YES,1.0
captopril,cholestasis,1,YES,1.0
benazepril,ear haemorrhage,0,NO,1.0
ibutilide,nail hypertrophy,0,NO,1.0
rimonabant,amnesia,1,YES,1.0
lidocaine,administration site infection,0,NO,1.0
pyrazinamide,liver tenderness,1,YES,1.0
dicyclomine,gastrointestinal disorder,1,YES,1.0
5-asa,breast discharge,0,NO,1.0
tadalafil,factor xi deficiency,0,NO,1.0
paclitaxel,macular hole,0,NO,1.0
oxymetholone,infusion site swelling,0,NO,1.0
agomelatine,increased appetite,0,NO,1.0
ioxaglate,urticaria,1,YES,1.0
naratriptan,blood bicarbonate,0,NO,1.0
cantril,ischaemic hepatitis,0,NO,1.0
nitrogen,alopecia,1,YES,1.0
nafarelin,troponin i increased,0,NO,1.0
oxacillin,liver function test abnormal,1,YES,1.0
streptozotocin,skin hyperpigmentation,0,NO,1.0
rimexolone,herpes simplex,1,YES,1.0
solifenacin,food interaction,1,YES,1.0
misoprostol,incision site haemorrhage,0,NO,1.0
diflunisal,toxic epidermal necrolysis,1,YES,1.0
sitagliptin,mania,0,NO,1.0
mefenamic,lactic acidosis,0,NO,1.0
efavirenz,alopecia,1,YES,1.0
azathioprine,enterocolitis haemorrhagic,0,NO,1.0
vincristine,muscular weakness,1,YES,1.0
loteprednol,eye infection,1,YES,1.0
raltegravir,ureteric cancer,0,NO,1.0
acebutolol,feeling abnormal,1,YES,1.0
linezolid,laboratory test abnormal,1,YES,1.0
nadolol,anterograde amnesia,0,NO,1.0
esmolol,phonophobia,0,NO,1.0
trimethoprim-sulfamethoxazole,scleral hyperaemia,0,NO,1.0
lercanidipine,face oedema,1,YES,1.0
mifepristone,central obesity,0,NO,1.0
aspirin,femoral neck fracture,0,NO,1.0
betahistine,imperforate hymen,0,NO,1.0
cerivastatin,visual impairment,1,YES,1.0
fenoldopam,renal abscess,0,NO,1.0
zanamivir,hyperplasia,0,NO,1.0
lapatinib,alopecia,1,YES,1.0
loratadine,hypoproteinaemia,0,NO,1.0
colchicine,vessel puncture site inflammation,0,NO,1.0
azithromycin,paraplegia,0,NO,1.0
ixabepilone,gastrointestinal haemorrhage,1,YES,1.0
alpha-methyl-p-tyrosine,abdominal abscess,0,NO,1.0
terazosin,malaise,1,YES,1.0
refludan,confusional state,1,YES,1.0
efavirenz,rash generalised,1,YES,1.0
cancidas,rash maculo-papular,1,YES,1.0
famotidine,arrhythmia,1,YES,1.0
lanreotide,blood alkaline phosphatase increased,1,YES,1.0
goserelin,anaemia,1,YES,1.0
levosimendan,meningioma,0,NO,1.0
sulfasalazine,muscle spasms,0,NO,1.0
almotriptan,pancreatitis acute,0,NO,1.0
pirbuterol,oedema,1,YES,1.0
ciclesonide,chest pain,1,YES,1.0
humalog,somatoform disorder,0,NO,1.0
gliclazide,arrhythmia supraventricular,0,NO,1.0
d-cycloserine,clonic convulsion,1,YES,1.0
fluoxetine,adenovirus infection,0,NO,1.0
gabapentin,trichotillomania,0,NO,1.0
novolog,sensory disturbance,1,YES,1.0
cyclizine,retinal oedema,0,NO,1.0
tolazamide,rash,1,YES,1.0
neostigmine,epilepsy,0,NO,1.0
atenolol,peyronie's disease,1,YES,1.0
procainamide,monoclonal gammopathy,0,NO,1.0
ganciclovir,central obesity,0,NO,1.0
loperamide,urticaria,1,YES,1.0
nesiritide,drug interaction,1,YES,1.0
cyproheptadine,pancytopenia,0,NO,1.0
fluoxetine,diabetic vascular disorder,0,NO,1.0
asenapine,juvenile idiopathic arthritis,0,NO,1.0
prazosin,mastoiditis,0,NO,1.0
melatonin,oscillopsia,0,NO,1.0
didanosine,leukopenia,1,YES,1.0
tigecycline,urinary sediment abnormal,0,NO,1.0
gemeprost,acute interstitial pneumonitis,0,NO,1.0
iodixanol,ulcer,0,NO,1.0
amiloride,disturbance in sexual arousal,1,YES,1.0
nicorandil,loss of consciousness,1,YES,1.0
methsuximide,dizziness,1,YES,1.0
dextromethorphan,vomiting,1,YES,1.0
terlipressin,hot flush,1,YES,1.0
pindolol,angiopathy,1,YES,1.0
tropicamide,vomiting,1,YES,1.0
vecuronium,submandibular mass,0,NO,1.0
guanfacine,injection site ulcer,0,NO,1.0
oxytocin,disseminated intravascular coagulation,1,YES,1.0
adapalene,hypertensive encephalopathy,0,NO,1.0
ibandronate,enophthalmos,0,NO,1.0
darifenacin,urethral disorder,1,YES,1.0
cevimeline,monoparesis,0,NO,1.0
colchicine,enterococcal infection,0,NO,1.0
folate,limb injury,0,NO,1.0
clobazam,pneumonia,1,YES,1.0
lomustine,cervical polyp,0,NO,1.0
carnitine,cleft lip,0,NO,1.0
amisulpride,hypothermia,0,NO,1.0
terbutaline,bacterial infection,0,NO,1.0
acebutolol,nausea,1,YES,1.0
buprenorphine,fanconi syndrome acquired,0,NO,1.0
sulfadiazine,local reaction,0,NO,1.0
pentosan,decreased appetite,1,YES,1.0
protirelin,headache,1,YES,1.0
terconazole,asthenia,1,YES,1.0
clobetasol,oedema,1,YES,1.0
tolazamide,alcohol intolerance,1,YES,1.0
capreomycin,pulmonary hypertension,0,NO,1.0
desloratadine,erythromelalgia,0,NO,1.0
ambrisentan,acute promyelocytic leukaemia,0,NO,1.0
amoxapine,pancreatitis,1,YES,1.0
teniposide,binge eating,0,NO,1.0
olopatadine,anencephaly,0,NO,1.0
levobunolol,visual impairment,1,YES,1.0
baclofen,duodenitis,0,NO,1.0
trandolapril,mental disorder due to a general medical condition,0,NO,1.0
ici,injection site haemorrhage,1,YES,1.0
bumetanide,diarrhoea,1,YES,1.0
gemcitabine,anastomotic leak,0,NO,1.0
prucalopride,mediastinal disorder,1,YES,1.0
valsartan,myalgia,1,YES,1.0
pentostatin,dermatitis contact,0,NO,1.0
alprazolam,pupillary deformity,0,NO,1.0
nisoldipine,peptic ulcer haemorrhage,0,NO,1.0
pyridostigmine,galactorrhoea,0,NO,1.0
lisinopril,influenza,1,YES,1.0
cyclophosphamide,dermatitis bullous,1,YES,1.0
chlorpromazine,syncope,1,YES,1.0
d-cycloserine,application site discolouration,0,NO,1.0
furosemide,pharyngeal haemorrhage,0,NO,1.0
nitroglycerin,hypovolaemia,1,YES,1.0
nimodipine,phlebitis,1,YES,1.0
posaconazole,confusional state,1,YES,1.0
moxifloxacin,vasodilation procedure,1,YES,1.0
ketamine,cystitis,1,YES,1.0
streptozotocin,blood bilirubin increased,1,YES,1.0
phenytoin,aortic dissection,0,NO,1.0
erythromycin,pituitary haemorrhage,0,NO,1.0
acipimox,genital candidiasis,0,NO,1.0
prostacyclin,rectal haemorrhage,1,YES,1.0
enfuvirtide,dysgeusia,1,YES,1.0
glycine,somnambulism,0,NO,1.0
rosuvastatin,pain,1,YES,1.0
sertraline,weight gain poor,0,NO,1.0
bimatoprost,fasciitis,0,NO,1.0
clonidine,amblyopia,0,NO,1.0
ketotifen,diarrhoea,1,YES,1.0
dabigatran,angina pectoris,1,YES,1.0
capreomycin,leukocytosis,1,YES,1.0
ly146032,rash vesicular,1,YES,1.0
montelukast,rash macular,0,NO,1.0
nystatin,dacryocanaliculitis,0,NO,1.0
olmesartan,gastroenteritis,1,YES,1.0
dasatinib,muscle spasticity,0,NO,1.0
fluvoxamine,lipomatosis,0,NO,1.0
rivastigmine,dermatitis bullous,1,YES,1.0
adefovir,vaginal mucosal blistering,0,NO,1.0
strontium,dry mouth,1,YES,1.0
vinflunine,floppy iris syndrome,0,NO,1.0
ceftazidime,nasal septum perforation,0,NO,1.0
moclobemide,hydroureter,0,NO,1.0
cgp,tooth infection,0,NO,1.0
rofecoxib,gastrointestinal haemorrhage,1,YES,1.0
sitagliptin,blood iron abnormal,0,NO,1.0
tinidazole,wheezing,0,NO,1.0
quinidine,erythema multiforme,1,YES,1.0
olsalazine,dyspnoea,1,YES,1.0
dihydroergotamine,mucous stools,0,NO,1.0
ceftizoxime,lipomatosis,0,NO,1.0
lorazepam,parasomnia,0,NO,1.0
atropine,rash,1,YES,1.0
alfuzosin,pharyngitis,1,YES,1.0
ethionamide,hepatitis,1,YES,1.0
maprotiline,drug intolerance,0,NO,1.0
bepridil,nephropathy,0,NO,1.0
vinorelbine,ear congestion,0,NO,1.0
adefovir,intermittent explosive disorder,0,NO,1.0
sevelamer,uterine enlargement,0,NO,1.0
dipyridamole,peripheral coldness,0,NO,1.0
zanamivir,opportunistic infection,0,NO,1.0
rifabutin,mycosis fungoides,0,NO,1.0
cefepime,diarrhoea,1,YES,1.0
lercanidipine,bronchospasm,1,YES,1.0
desogestrel,alcohol abuse,0,NO,1.0
succinylcholine,dermatitis,1,YES,1.0
glucose,dizziness,1,YES,1.0
ntbc,vascular pain,0,NO,1.0
acetazolamide,injection site pain,1,YES,1.0
bromfenac,congenital oral malformation,0,NO,1.0
fenoprofen,urticaria,1,YES,1.0
temozolomide,facial spasm,0,NO,1.0
mecamylamine,syncope,1,YES,1.0
clotrimazole,cataplexy,0,NO,1.0
norethisterone,pulmonary mass,0,NO,1.0
unoprostone,insomnia,1,YES,1.0
folate,blood zinc decreased,0,NO,1.0
palonosetron,hypersomnia,1,YES,1.0
tenofovir,insulin resistance,1,YES,1.0
"1,25(oh)2d3",weight decreased,1,YES,1.0
pralatrexate,choreoathetosis,0,NO,1.0
pregabalin,thrombocytosis,1,YES,1.0
clemastine,painful respiration,0,NO,1.0
dalbavancin,malnutrition,1,YES,1.0
acitretin,muscle spasms,1,YES,1.0
trimethadione,sinus arrest,0,NO,1.0
dothiepin,conduction disorder,1,YES,1.0
albendazole,skin fibrosis,0,NO,1.0
isoflurane,hypotension,1,YES,1.0
procaine,jarisch-herxheimer reaction,1,YES,1.0
methylprednisolone,alkalosis hypokalaemic,1,YES,1.0
idarubicin,cardiac failure acute,0,NO,1.0
cefprozil,uterine cervical erosion,0,NO,1.0
tolbutamide,slow speech,0,NO,1.0
celiprolol,microcephaly,0,NO,1.0
cephem,abdominal pain,1,YES,1.0
flutamide,papillary muscle rupture,0,NO,1.0
thymidine,insomnia,1,YES,1.0
nicotine,hyperaesthesia,0,NO,1.0
isocarboxazid,tremor,1,YES,1.0
fesoterodine,akinaesthesia,0,NO,1.0
tolmetin,gastritis,1,YES,1.0
epitopic,eye pain,1,YES,1.0
rapamycin,metrorrhagia,1,YES,1.0
naratriptan,systemic mycosis,0,NO,1.0
vacv,tongue paralysis,0,NO,1.0
isradipine,sensory loss,1,YES,1.0
prasugrel,rectal haemorrhage,1,YES,1.0
famciclovir,blood chloride decreased,0,NO,1.0
phenylpropanolamine,tachycardia,1,YES,1.0
pegaptanib,back pain,1,YES,1.0
paliperidone,hypertensive nephropathy,0,NO,1.0
propylthiouracil,gallbladder polyp,0,NO,1.0
nisoldipine,dyspepsia,1,YES,1.0
lamivudine,autoimmune disorder,1,YES,1.0
vancocine,urinary tract infection,1,YES,1.0
atropine,atrial fibrillation,1,YES,1.0
cephalexin,nail bed tenderness,0,NO,1.0
eplerenone,glioma,0,NO,1.0
bortezomib,reflexes abnormal,1,YES,1.0
cefaclor,toe walking,0,NO,1.0
propafenone,blood alkaline phosphatase increased,1,YES,1.0
desonide,hypertonia,0,NO,1.0
palonosetron,bruxism,0,NO,1.0
ribavirin,dyspnoea,1,YES,1.0
oxaliplatin,lividity,0,NO,1.0
ibandronate,oral pruritus,0,NO,1.0
diflunisal,anaphylactic shock,1,YES,1.0
cefadroxil,serum sickness,1,YES,1.0
nitazoxanide,musculoskeletal disorder,0,NO,1.0
ceftazidime,acne fulminans,0,NO,1.0
nebivolol,rash,1,YES,1.0
acth(1-39,bacterial infection,0,NO,1.0
bpti,shock,1,YES,1.0
bisacodyl,gastrointestinal pain,1,YES,1.0
fosphenytoin,dermatitis contact,1,YES,1.0
topotecan,colitis,1,YES,1.0
iopamidol,paraesthesia,1,YES,1.0
cantril,fat embolism,0,NO,1.0
dorzolamide,congenital skin disorder,0,NO,1.0
lorazepam,headache,1,YES,1.0
ciclesonide,lip swelling,1,YES,1.0
glimepiride,angina pectoris,1,YES,1.0
quetiapine,mean arterial pressure decreased,0,NO,1.0
temsirolimus,device related sepsis,0,NO,1.0
desflurane,ammonia increased,1,YES,1.0
minocycline,gingivitis,1,YES,1.0
pralatrexate,acute febrile neutrophilic dermatosis,0,NO,1.0
fenoprofen,dysgeusia,1,YES,1.0
omeprazole,neoplasm,1,YES,1.0
saxagliptin,pulmonary function test decreased,0,NO,1.0
cosyntropin,hirsutism,1,YES,1.0
isoproterenol,joint effusion,0,NO,1.0
isoproterenol,hypertension,1,YES,1.0
benzonatate,coagulation time prolonged,0,NO,1.0
benzonatate,feeling abnormal,1,YES,1.0
eaca,myopathy,1,YES,1.0
chloramphenicol,thrombocytopenia,1,YES,1.0
almotriptan,pulmonary hypoplasia,0,NO,1.0
topotecan,urine sodium increased,0,NO,1.0
gabapentin,apathy,1,YES,1.0
cefuroxime,thirst,1,YES,1.0
orphenadrine,mydriasis,1,YES,1.0
citric,blood calcium decreased,1,YES,1.0
poly(styrene,retinal aneurysm,0,NO,1.0
ondansetron,discomfort,1,YES,1.0
loperamide,acute sinusitis,0,NO,1.0
thymidine,ureteric obstruction,0,NO,1.0
vitrum,ergot poisoning,0,NO,1.0
penciclovir,mental disorder,1,YES,1.0
exenatide,injection site induration,1,YES,1.0
ici,rhinorrhoea,0,NO,1.0
nicorandil,hepatitis,1,YES,1.0
bupivacaine,tachycardia,1,YES,1.0
paricalcitol,chills,1,YES,1.0
nadolol,visual impairment,1,YES,1.0
histrelin,renal failure,1,YES,1.0
diltiazem,fanconi syndrome acquired,0,NO,1.0
zopiclone,lymphoma,0,NO,1.0
raltegravir,body fat disorder,1,YES,1.0
tolcapone,alanine aminotransferase increased,1,YES,1.0
torasemide,white blood cell disorder,0,NO,1.0
iohexol,neutrophil count increased,0,NO,1.0
tramadol,abdominal infection,0,NO,1.0
midodrine,abdominal discomfort,1,YES,1.0
tolterodine,blastomycosis,0,NO,1.0
metoprolol,breast disorder,1,YES,1.0
imipramine,corneal degeneration,0,NO,1.0
ketotifen,nasal congestion,0,NO,1.0
chlorthalidone,injection site vesicles,0,NO,1.0
demeclocycline,faecaloma,0,NO,1.0
glycine,oropharyngeal swelling,0,NO,1.0
amoxapine,hepatitis,1,YES,1.0
metoprolol,personality disorder,1,YES,1.0
ceftizoxime,rectal discharge,0,NO,1.0
ibuprofen,lenticular opacities,0,NO,1.0
bivalirudin,freezing phenomenon,0,NO,1.0
cladribine,tachycardia,1,YES,1.0
clarithromycin,myelitis,0,NO,1.0
etodolac,influenza like illness,0,NO,1.0
thiabendazole,renal rickets,0,NO,1.0
pamidronate,anxiety,1,YES,1.0
erythromycin,urticaria,1,YES,1.0
gadobenate,eosinophilic pneumonia,0,NO,1.0
perindopril,painful respiration,0,NO,1.0
methylphenidate,breast disorder,1,YES,1.0
amsacrine,gastrinoma,0,NO,1.0
desvenlafaxine,retinoic acid syndrome,0,NO,1.0
amobarbital,lymphopenia,0,NO,1.0
carboprost,blood calcium abnormal,0,NO,1.0
cefotetan,periodontal disease,0,NO,1.0
heparin,myocardial infarction,1,YES,1.0
prilocaine,feeling abnormal,1,YES,1.0
fluvastatin,osteonecrosis,0,NO,1.0
nevirapine,traumatic liver injury,1,YES,1.0
voriconazole,injection site dryness,0,NO,1.0
tafluprost,lacrimation increased,1,YES,1.0
reboxetine,incision site complication,0,NO,1.0
carisoprodol,nausea,1,YES,1.0
telithromycin,osteoporosis,0,NO,1.0
nicotine,abdominal discomfort,1,YES,1.0
estriol,pain,1,YES,1.0
prostaglandin,nephrogenic diabetes insipidus,0,NO,1.0
rabeprazole,mania,0,NO,1.0
pioglitazone,weight increased,1,YES,1.0
teniposide,gastrointestinal pain,1,YES,1.0
ivabradine,nausea,1,YES,1.0
amitriptyline,eye disorder,0,NO,1.0
brinzolamide,bronchitis,1,YES,1.0
articaine,sinus congestion,1,YES,1.0
aztreonam,gangrene,0,NO,1.0
amprenavir,inflammation,1,YES,1.0
norfloxacin,body temperature increased,1,YES,1.0
lamotrigine,neuralgia,1,YES,1.0
clarithromycin,muscle rigidity,0,NO,1.0
primidone,hypertensive encephalopathy,0,NO,1.0
