drug,side_effect,true_label,predicted,confidence
tamoxifen,hepatitis,1,YES,0.9
hydrochlorothiazide,dry skin,1,YES,0.9
regadenoson,balanitis,0,NO,0.9
frovatriptan,faeces hard,0,NO,0.9
iodipamide,feeling hot,1,YES,0.9
cidofovir,histoplasmosis,0,NO,0.9
erlotinib,dyspepsia,1,YES,0.9
salmon,vestibular disorder,1,YES,0.9
n-methylscopolamine,insomnia,1,YES,0.9
dasatinib,glomerulonephritis,0,NO,0.9
pemetrexed,urticaria,1,YES,0.9
nadolol,insomnia,1,YES,0.9
clofarabine,waist circumference increased,0,NO,0.9
celiprolol,dermatomyositis,0,NO,0.9
dabigatran,cardiac disorder,1,YES,0.9
aztreonam,post procedural haematoma,0,NO,0.9
metoclopramide,scleroderma,0,NO,0.9
felodipine,sneezing,1,YES,0.9
sibutramine,alveolitis,0,NO,0.9
protriptyline,mean arterial pressure,0,NO,0.9
montelukast,vasculitis,1,YES,0.9
paroxetine,phlebitis,1,YES,0.9
promethazine,decreased appetite,1,YES,0.9
oxaprozin,gastrointestinal ulcer,1,YES,0.9
ntbc,reticulocytopenia,0,NO,0.9
prilocaine,bronchopneumonia,0,NO,0.9
pitavastatin,confusional state,1,YES,0.9
zolmitriptan,photodermatosis,0,NO,0.9
etoposide,recall phenomenon,1,YES,0.9
venlafaxine,arrhythmia,1,YES,0.9
temozolomide,cardiac disorder,1,YES,0.9
isosorbide-5-mononitrate,epistaxis,1,YES,0.9
retinoic,libido decreased,0,NO,0.9
ioxaglate,incomplete precocious puberty,0,NO,0.9
prochlorperazine,anaphylactic shock,1,YES,0.9
ipratropium,cerebral venous thrombosis,0,NO,0.9
nalidixic,pulmonary hypoplasia,0,NO,0.9
everolimus,application site burn,0,NO,0.9
memantine,application site vesicles,0,NO,0.9
melatonin,loss of consciousness,1,YES,0.9
tolazamide,abdominal distension,1,YES,0.9
ivermectin,electrocardiogram abnormal,0,NO,0.9
pge1,urinary tract infection,1,YES,0.9
ribavirin,anastomotic leak,0,NO,0.9
exemestane,pharyngeal lesion,0,NO,0.9
oxaprozin,deafness,1,YES,0.9
fotemustine,urethral disorder,1,YES,0.9
colestipol,body temperature increased,0,NO,0.9
ethambutol,dermatitis,1,YES,0.9
terbutaline,hyperhidrosis,1,YES,0.9
digoxin,ileus,0,NO,0.9
etidronate,peripheral motor neuropathy,0,YES,0.9
buspirone,depressed level of consciousness,1,YES,0.9
5-aza-2'-deoxycytidine,brain neoplasm,0,NO,0.9
bexarotene,urinary sediment abnormal,0,NO,0.9
phentolamine,oral pain,1,YES,0.9
ketorolac,blood oestrogen increased,0,NO,0.9
org,fluid imbalance,0,NO,0.9
rifabutin,testicular atrophy,1,YES,0.9
secobarbital,hypersensitivity,1,YES,0.9
vinblastine,gastrointestinal pain,1,YES,0.9
nelarabine,bile duct cancer,0,NO,0.9
warfarin,ammonia increased,0,NO,0.9
amoxicillin,nasal inflammation,0,NO,0.9
fosfomycin,hepatic necrosis,1,YES,0.9
cladribine,blood bilirubin increased,1,YES,0.9
enfuvirtide,hepatic pain,0,NO,0.9
etodolac,punctate keratitis,0,NO,0.9
doxazosin,electrocardiogram qrs complex,0,NO,0.9
aminoglutethimide,adrenergic syndrome,0,NO,0.9
insulin,diabetic coma,1,YES,0.9
glucose,splenomegaly,0,NO,0.9
trimethoprim-sulfamethoxazole,chronic eosinophilic leukaemia,0,NO,0.9
5-azacytidine,abdominal tenderness,1,YES,0.9
cortisone,pneumonia aspiration,0,NO,0.9
fluvoxamine,ovarian germ cell teratoma benign,0,NO,0.9
ranolazine,retinal oedema,0,NO,0.9
zanamivir,influenza like illness,1,YES,0.9
dapsone,swelling face,1,YES,0.9
carbamazepine,coordination abnormal,1,YES,0.9
lanreotide,electrocardiogram t wave abnormal,0,NO,0.9
tolcapone,nephrotic syndrome,0,NO,0.9
chloramphenicol,jarisch-herxheimer reaction,1,YES,0.9
donepezil,duodenal ulcer perforation,0,NO,0.9
podophyllotoxin,haemoglobin,1,YES,0.9
etoricoxib,onychomycosis,1,YES,0.9
thiotepa,periodontal disease,0,NO,0.9
trimethoprim-sulfamethoxazole,osteopenia,0,NO,0.9
isosorbide-5-mononitrate,relapsing fever,0,NO,0.9
dihydrocodeine,mental disorder,1,YES,0.9
nepafenac,corneal opacity,1,YES,0.9
etoricoxib,catheter site phlebitis,0,NO,0.9
methsuximide,solar lentigo,0,NO,0.9
loperamide,rash vesicular,0,NO,0.9
ondansetron,arthritis,0,NO,0.9
vinorelbine,choking sensation,0,YES,0.9
nadolol,bradycardia,1,YES,0.9
lapatinib,prinzmetal angina,0,NO,0.9
salmeterol,gastrointestinal infection,1,YES,0.9
carbachol,hypersplenism,0,NO,0.9
promethazine,dyskinesia,1,YES,0.9
fosinopril,cytogenetic abnormality,0,NO,0.9
atazanavir,anticholinergic syndrome,0,NO,0.9
ofatumumab,neurogenic bladder,0,NO,0.9
spironolactone,renal mass,0,NO,0.9
lubiprostone,blood calcium decreased,0,NO,0.9
flurbiprofen,posture abnormal,0,NO,0.9
flucloxacillin,infarction,0,NO,0.9
loratadine,tooth malformation,0,NO,0.9
estradiol,excessive granulation tissue,0,NO,0.9
sonovue,asthenia,1,YES,0.9
trandolapril,antinuclear antibody positive,1,YES,0.9
trimethoprim-sulfamethoxazole,angioedema,1,YES,0.9
fluconazole,localised infection,0,NO,0.9
azithromycin,feeling abnormal,1,YES,0.9
acitretin,hair colour changes,1,YES,0.9
mepivacaine,psoriasis,0,NO,0.9
bumetanide,erythema multiforme,1,YES,0.9
streptomycin,type iii immune complex mediated reaction,0,NO,0.9
moxifloxacin,somnambulism,0,NO,0.9
perphenazine,thrombocytopenic purpura,1,YES,0.9
doxapram,muscle spasticity,1,YES,0.9
loratadine,hypertension,1,YES,0.9
clomiphene,cerebrovascular accident,1,YES,0.9
carbachol,anisocytosis,0,NO,0.9
dorzolamide,catatonia,1,YES,0.9
phenytoin,parosmia,1,YES,0.9
hydroxybutyrate,mental disability,1,YES,0.9
fesoterodine,dyspepsia,1,YES,0.9
hydralazine,blastomycosis,0,NO,0.9
amoxicillin,gingivitis,0,NO,0.9
posaconazole,disinhibition,0,NO,0.9
pregabalin,retinal vein occlusion,0,NO,0.9
adenosine,hypotension,1,YES,0.9
cyclizine,somnolence,1,YES,0.9
aztreonam,musculoskeletal discomfort,1,YES,0.9
5-fluorocytosine,ataxia,1,YES,0.9
org,neoplasm skin,0,NO,0.9
carboplatin,duodenitis,0,NO,0.9
granisetron,metastases to liver,0,NO,0.9
loratadine,aphasia,0,NO,0.9
gemcitabine,hyperalbuminaemia,0,NO,0.9
tamsulosin,nervous system disorder,1,YES,0.9
lenalidomide,dry skin,1,YES,0.9
su5416,pupils unequal,0,NO,0.9
quinidine,flank pain,0,NO,0.9
adapalene,lip ulceration,0,NO,0.9
trifluoperazine,meningitis chemical,0,NO,0.9
procainamide,blood cortisol decreased,0,NO,0.9
pergolide,leukopenia,1,YES,0.9
desvenlafaxine,mucosal discolouration,0,NO,0.9
maprotiline,stevens-johnson syndrome,1,YES,0.9
alpha-methyl-p-tyrosine,blood fibrinogen decreased,0,NO,0.9
chloroprocaine,urticaria,1,YES,0.9
5-aza-2'-deoxycytidine,hypoaesthesia,1,YES,0.9
piperacillin,renal failure,1,YES,0.9
telithromycin,toxoplasmosis,0,NO,0.9
galantamine,intermittent claudication,0,NO,0.9
tramazoline,cerebrovascular disorder,0,NO,0.9
isradipine,loss of consciousness,1,YES,0.9
mirtazapine,aggression,1,YES,0.9
erythromycin,injury,1,YES,0.9
phentermine,dry mouth,1,YES,0.9
losartan,alcoholism,0,NO,0.9
nitroglycerin,urine odour abnormal,0,NO,0.9
dofetilide,oral neoplasm benign,0,NO,0.9
nafarelin,shock,1,YES,0.9
fluticasone,nodule,0,NO,0.9
mepivacaine,back pain,1,YES,0.9
milnacipran,postinfarction angina,0,NO,0.9
atracurium,rash scarlatiniform,0,YES,0.9
caffeine,arterial spasm,0,NO,0.9
oxcarbazepine,atrioventricular block,1,YES,0.9
nesiritide,bradykinesia,0,NO,0.9
lubiprostone,cataract,0,NO,0.9
oxybutynin,mood swings,1,YES,0.9
bupropion,pallor,1,YES,0.9
fenoprofen,personality change,1,YES,0.9
tiaprofenic,conjunctivitis,1,YES,0.9
olmesartan,choriocarcinoma,0,NO,0.9
flunisolide,dermatitis,1,YES,0.9
estrone,dermatitis,1,YES,0.9
alendronate,epicondylitis,0,NO,0.9
carboprost,implant site reaction,0,NO,0.9
latanoprost,accident,0,NO,0.9
milnacipran,retinal pigmentation,0,NO,0.9
orlistat,thinking abnormal,0,NO,0.9
idarubicin,bacterial test positive,0,NO,0.9
refludan,hypotension,1,YES,0.9
forteo,malnutrition,1,YES,0.9
nitrazepam,dizziness,1,YES,0.9
retinoic,oral discomfort,0,YES,0.9
hexamethylmelamine,premature ejaculation,0,NO,0.9
streptozotocin,carotid pulse,0,NO,0.9
carboprost,chills,1,YES,0.9
pravastatin,creatinine renal clearance decreased,0,NO,0.9
vinflunine,lymphostasis,0,NO,0.9
losartan,hyposmia,0,NO,0.9
6-mercaptopurine,syndactyly,0,NO,0.9
bromazepam,fever neonatal,0,NO,0.9
amd3100,arterial thrombosis,0,NO,0.9
acitretin,osteoporotic fracture,0,NO,0.9
flucloxacillin,acute pulmonary oedema,0,NO,0.9
penbutolol,colitis ischaemic,1,YES,0.9
fotemustine,skin disorder,1,YES,0.9
udca,corneal lesion,0,NO,0.9
maprotiline,viral diarrhoea,0,NO,0.9
orlistat,dry mouth,1,YES,0.9
nefazodone,injection site warmth,0,NO,0.9
nevirapine,rash erythematous,1,YES,0.9
ramipril,ectopic pregnancy,0,NO,0.9
hexamethylmelamine,femoral neck fracture,0,NO,0.9
vitamin,urine output increased,1,YES,0.9
primidone,dizziness,1,YES,0.9
prilocaine,haemoglobin normal,1,YES,0.9
budesonide,prothrombin time ratio,0,NO,0.9
silver,nephrotic syndrome,1,YES,0.9
baclofen,haematotoxicity,0,YES,0.9
chloroquine,clostridium difficile colitis,0,NO,0.9
acebutolol,headache,1,YES,0.9
cyclizine,anosognosia,0,NO,0.9
meperidine,mucosal inflammation,0,NO,0.9
estrone,ectropion of cervix,1,YES,0.9
propafenone,gastric ulcer haemorrhage,0,YES,0.9
raltitrexed,febrile neutropenia,1,YES,0.9
sufentanil,headache,1,YES,0.9
tegaserod,rectal tenesmus,1,YES,0.9
nalbuphine,body temperature increased,1,YES,0.9
triamterene,amyloidosis,0,NO,0.9
dorzolamide,hypoglycaemic unconsciousness,0,YES,0.9
diltiazem,hepatitis,1,YES,0.9
acetazolamide,thirst,1,YES,0.9
valganciclovir,prothrombin level decreased,0,NO,0.9
chloramphenicol,tonic convulsion,0,NO,0.9
liraglutide,oedema,1,YES,0.9
dothiepin,eyelid disorder,0,NO,0.9
zalcitabine,fluoride increased,0,NO,0.9
pramipexole,pharyngeal lesion,0,NO,0.9
lorazepam,tetrahydrobiopterin deficiency,0,NO,0.9
glibenclamide,electrocardiogram qt interval,0,NO,0.9
clonazepam,ureteric obstruction,0,NO,0.9
metaproterenol,influenza,1,YES,0.9
flurbiprofen,body temperature increased,1,YES,0.9
erlotinib,leukaemoid reaction,0,NO,0.9
bcnu,glioblastoma multiforme,0,NO,0.9
cephem,facial neuralgia,0,NO,0.9
febuxostat,cardiac flutter,1,YES,0.9
rosiglitazone,nasopharyngitis,1,YES,0.9
beclomethasone,nausea,1,YES,0.9
fondaparinux,cardiac tamponade,1,YES,0.9
tropisetron,nervous system disorder,1,YES,0.9
silodosin,fanconi syndrome,0,NO,0.9
morphine,scleral disorder,0,NO,0.9
thioridazine,complex regional pain syndrome,0,NO,0.9
morphine,respiration abnormal,1,YES,0.9
mirtazapine,catheter site haemorrhage,0,NO,0.9
salmon,sluggishness,0,NO,0.9
metformin,azotaemia,1,YES,0.9
abarelix,asthenia,1,YES,0.9
streptozotocin,aortic valve stenosis,0,NO,0.9
ranolazine,tremor,1,YES,0.9
zaleplon,tongue discolouration,1,YES,0.9
etoposide,flushing,1,YES,0.9
benzathine,creatinine renal clearance decreased,0,NO,0.9
acetazolamide,paraesthesia,1,YES,0.9
zaleplon,arthralgia,1,YES,0.9
6-mercaptopurine,musculoskeletal discomfort,1,YES,0.9
reserpine,decreased appetite,1,YES,0.9
dalbavancin,international normalised ratio increased,1,YES,0.9
17-hydroxyprogesterone,sinus bradycardia,0,NO,0.9
azithromycin,duodenal ulcer perforation,0,NO,0.9
nepafenac,eye pain,1,YES,0.9
diclofenac,tooth fracture,0,NO,0.9
doxercalciferol,congenital anomaly,0,NO,0.9
degarelix,ph urine increased,0,NO,0.9
tiotropium,conjunctival cyst,0,NO,0.9
mephenytoin,large intestinal ulcer,0,NO,0.9
estrone,pulmonary oil microembolism,0,NO,0.9
amlodipine,systemic lupus erythematosus rash,0,NO,0.9
amobarbital,metastases to liver,0,NO,0.9
pimecrolimus,chills,0,NO,0.9
loteprednol,foetor hepaticus,0,NO,0.9
cefpodoxime,peripheral ischaemia,0,YES,0.9
midodrine,post procedural infection,0,NO,0.9
naltrexone,abdominal pain lower,1,YES,0.9
paclitaxel,blindness cortical,0,NO,0.9
bortezomib,acute myeloid leukaemia,0,NO,0.9
tiaprofenic,depression,1,YES,0.9
tiotropium,meningitis bacterial,0,NO,0.9
haloperidol,cerebral vasoconstriction,0,NO,0.9
v,corneal abrasion,0,NO,0.9
methocarbamol,chondrocalcinosis,0,NO,0.9
valrubicin,chest pain,1,YES,0.9
dihydrocodeine,cataract traumatic,0,NO,0.9
lansoprazole,altered state of consciousness,0,YES,0.9
olmesartan,gamma-glutamyltransferase increased,0,NO,0.9
testosterone,transaminases increased,1,YES,0.9
rapamycin,haemorrhagic stroke,0,YES,0.9
metoprolol,instillation site pain,0,NO,0.9
modafinil,oedema,1,YES,0.9
gemfibrozil,compulsions,0,NO,0.9
verapamil,erectile dysfunction,1,YES,0.9
diethylpropion,agranulocytosis,1,YES,0.9
deferiprone,small bowel angioedema,0,NO,0.9
solifenacin,smear cervix normal,0,NO,0.9
desipramine,bronchiolitis,0,NO,0.9
gemeprost,hyponatraemia,0,NO,0.9
rufinamide,nephrolithiasis,1,YES,0.9
estrone,drug dependence,0,NO,0.9
latanoprost,pain,1,YES,0.9
tigecycline,pelvic haemorrhage,0,YES,0.9
eaca,dizziness,1,YES,0.9
protirelin,acne fulminans,0,NO,0.9
cefotetan,blood bilirubin increased,1,YES,0.9
lidocaine,meningitis,1,YES,0.9
4-methylpyrazole,throat tightness,0,YES,0.9
choline,urethritis,0,NO,0.9
flunitrazepam,eczema,0,NO,0.9
febuxostat,renovascular hypertension,0,NO,0.9
buprenorphine,pharyngitis,1,YES,0.9
levetiracetam,petit mal epilepsy,0,NO,0.9
ibuprofen,constipation,1,YES,0.9
meloxicam,impetigo,0,NO,0.9
capecitabine,neoplasm,1,YES,0.9
aliskiren,catheter site cellulitis,0,NO,0.9
butorphanol,iron deficiency anaemia,0,NO,0.9
phenytoin,abortion spontaneous,0,NO,0.9
tranylcypromine,pain,1,YES,0.9
fexofenadine,skeletal injury,0,YES,0.9
carteolol,oedema,1,YES,0.9
valganciclovir,dizziness,1,YES,0.9
ketorolac,alopecia,1,YES,0.9
atosiban,headache,1,YES,0.9
caffeine,peripheral nerve injury,0,NO,0.9
olmesartan,arthralgia,1,YES,0.9
argatroban,tenosynovitis,0,NO,0.9
amphetamine,tinnitus,0,NO,0.9
tirofiban,bacterial test positive,0,NO,0.9
dorzolamide,transaminases increased,0,NO,0.9
raltegravir,rash erythematous,0,NO,0.9
isradipine,withdrawal hypertension,0,NO,0.9
acth(1-39,staphylococcal bacteraemia,0,NO,0.9
paroxetine,temperature intolerance,0,NO,0.9
lercanidipine,pruritus,1,YES,0.9
doxycycline,erythema multiforme,1,YES,0.9
dyphylline,flushing,1,YES,0.9
flutamide,feeling abnormal,1,YES,0.9
amoxicillin,lordosis,0,NO,0.9
emedastine,angina unstable,0,NO,0.9
humalog,hypersensitivity,1,YES,0.9
tipranavir,decreased appetite,1,YES,0.9
iopamidol,somnambulism,0,NO,0.9
amifostine,photopsia,0,NO,0.9
levosimendan,diverticular perforation,0,NO,0.9
cyclobenzaprine,agitation,1,YES,0.9
clopidogrel,glucose-6-phosphate dehydrogenase deficiency,1,YES,0.9
cyclophosphamide,convulsion,1,YES,0.9
telithromycin,arcus lipoides,0,NO,0.9
hydroflumethiazide,hyperuricaemia,1,YES,0.9
venlafaxine,ejaculation disorder,1,YES,0.9
oxazepam,agitation,1,YES,0.9
norethisterone,hypersensitivity,1,YES,0.9
frovatriptan,femur fracture,0,NO,0.9
ibuprofen,breast atrophy,0,NO,0.9
oxandrolone,testicular atrophy,1,YES,0.9
tolbutamide,aplastic anaemia,1,YES,0.9
progesterone,nausea,1,YES,0.9
amphetamine,feeling abnormal,1,YES,0.9
eletriptan,pancreatic carcinoma,0,NO,0.9
exemestane,opportunistic infection,1,YES,0.9
oxacillin,oesophageal haemorrhage,0,NO,0.9
neostigmine,dry mouth,1,YES,0.9
tenoxicam,pelvic discomfort,0,NO,0.9
colestipol,angina pectoris,1,YES,0.9
goserelin,hyperglycaemia,1,YES,0.9
procaine,pseudocholinesterase deficiency,1,YES,0.9
cetirizine,phlebosclerosis,0,NO,0.9
ciprofloxacin,colitis ischaemic,0,YES,0.9
fluocinonide,hypophagia,0,NO,0.9
nicotine,application site swelling,0,YES,0.9
felodipine,transaminases decreased,1,YES,0.9
ioversol,purpura,1,YES,0.9
vancocine,tendinous contracture,0,NO,0.9
phentermine,dysphoria,1,YES,0.9
nateglinide,asthenia,1,YES,0.9
cyclobenzaprine,hepatic function abnormal,1,YES,0.9
liraglutide,abdominal pain upper,1,YES,0.9
alprazolam,chest pain,1,YES,0.9
ofloxacin,nicotinic acid deficiency,0,NO,0.9
saxagliptin,infection,1,YES,0.9
buprenorphine,dysuria,0,NO,0.9
acamprosate,photophobia,1,YES,0.9
cisatracurium,arteriovenous fistula,0,NO,0.9
paroxetine,hepatosplenomegaly,1,YES,0.9
delta,vasodilation procedure,1,YES,0.9
isoniazid,psychotic disorder,1,YES,0.9
delta,bronchial obstruction,0,NO,0.9
propafenone,alanine aminotransferase increased,1,YES,0.9
lithium,gallbladder polyp,0,NO,0.9
sulfasalazine,blood luteinising hormone increased,0,NO,0.9
fluvastatin,toxic dilatation of intestine,0,NO,0.9
ivermectin,haematuria,1,YES,0.9
sildenafil,hyperthyroidism,1,YES,0.9
gabapentin,disorientation,1,YES,0.9
trimipramine,testicular swelling,1,YES,0.9
cefoxitin,neuroleptic malignant syndrome,0,NO,0.9
sunitinib,lacrimation increased,1,YES,0.9
nafarelin,arterial insufficiency,0,YES,0.9
rocuronium,rhonchi,1,YES,0.9
indapamide,dyspepsia,1,YES,0.9
nevirapine,abdominal pain,1,YES,0.9
glutamine,anal cancer,0,NO,0.9
tinidazole,epigastric discomfort,1,YES,0.9
nilotinib,aortic arteriosclerosis,0,YES,0.9
ertapenem,mental disorder,1,YES,0.9
pitavastatin,livedo reticularis,0,NO,0.9
cabergoline,gallbladder disorder,0,NO,0.9
methadone,shock,1,YES,0.9
thyroxine,nausea,1,YES,0.9
indinavir,haemangioma congenital,0,NO,0.9
oxytetracycline,pyramidal tract syndrome,0,NO,0.9
gadodiamide,hypersensitivity,1,YES,0.9
pralatrexate,anhidrosis,0,NO,0.9
norfloxacin,dysarthria,1,YES,0.9
ribavirin,muscular weakness,1,YES,0.9
losartan,autoimmune disorder,0,YES,0.9
topiramate,enterococcal infection,0,NO,0.9
clopidogrel,henoch-schonlein purpura,1,YES,0.9
ixabepilone,laryngeal pain,1,YES,0.9
dexrazoxane,dizziness,1,YES,0.9
pimozide,diverticulum,0,NO,0.9
carbachol,brugada syndrome,0,NO,0.9
romidepsin,post herpetic neuralgia,0,NO,0.9
actinomycin,cheilitis,1,YES,0.9
bisacodyl,haematochezia,1,YES,0.9
bleomycin,sticky skin,0,NO,0.9
isoniazid,pancreatic abscess,0,NO,0.9
regadenoson,osteitis,0,NO,0.9
miglustat,neuritis,1,YES,0.9
fentanyl,pruritus generalised,1,YES,0.9
propoxyphene,abscess,0,NO,0.9
tramadol,incision site complication,0,NO,0.9
penbutolol,insomnia,1,YES,0.9
teniposide,medication overuse headache,0,NO,0.9
melatonin,back pain,1,YES,0.9
goserelin,eye swelling,0,YES,0.9
apomorphine,cardiac flutter,0,NO,0.9
vardenafil,freezing phenomenon,0,NO,0.9
norfloxacin,protein urine present,1,YES,0.9
fludrocortisone,glycosuria,1,YES,0.9
sulfamethoxazole,methaemoglobinaemia,1,YES,0.9
diclofenac,weight increased,1,YES,0.9
penicillin,depression suicidal,0,NO,0.9
temsirolimus,thrombophlebitis,1,YES,0.9
terazosin,analgesic therapy,0,NO,0.9
phentolamine,nervous system disorder,1,YES,0.9
sumatriptan,agitation,1,YES,0.9
revasc,vomiting,1,YES,0.9
roflumilast,hypokinesia,0,NO,0.9
prazosin,infusion site thrombosis,0,NO,0.9
dacarbazine,granulomatous liver disease,1,YES,0.9
pralatrexate,tumour lysis syndrome,1,YES,0.9
ustekinumab,injection site reaction,1,YES,0.9
oxycodone,aplasia,0,NO,0.9
fentanyl,sexually active,0,NO,0.9
ioxilan,moaning,0,NO,0.9
linezolid,erythema,1,YES,0.9
methylergometrine,ectropion,0,NO,0.9
carboplatin,hyponatraemia,1,YES,0.9
perhexiline,vomiting,1,YES,0.9
ethosuximide,dizziness,1,YES,0.9
gadobutrol,dry mouth,1,YES,0.9
danazol,hepatic enzyme abnormal,0,NO,0.9
miconazole,nausea,1,YES,0.9
oxcarbazepine,nail discomfort,0,NO,0.9
etoricoxib,insulin autoimmune syndrome,0,NO,0.9
olopatadine,hangover,0,NO,0.9
salicylate,night blindness,0,NO,0.9
misoprostol,somnolence,1,YES,0.9
theophylline,dermatomyositis,0,NO,0.9
gefitinib,thrombophlebitis,1,YES,0.9
testosterone,cold sweat,0,NO,0.9
amifostine,somnolence,1,YES,0.9
arsenic,paraplegia,0,NO,0.9
protirelin,retroperitoneal haematoma,0,NO,0.9
dihydrocodeine,arterial disorder,0,NO,0.9
dalteparin,body temperature increased,1,YES,0.9
zafirlukast,corneal opacity,0,NO,0.9
tigecycline,hypertension,1,YES,0.9
gemifloxacin,arterial occlusive disease,0,NO,0.9
ranolazine,pruritus,1,YES,0.9
carbimazole,catheter site erythema,0,NO,0.9
frovatriptan,vertigo,1,YES,0.9
pentobarbital,anxiety,1,YES,0.9
pregabalin,oedema,1,YES,0.9
cytarabine,fracture,0,NO,0.9
nandrolone,abdominal injury,0,NO,0.9
nitrous,hellp syndrome,0,NO,0.9
saquinavir,infection,1,YES,0.9
tetracaine,aortic valve incompetence,0,NO,0.9
carbinoxamine,hypervitaminosis d,0,NO,0.9
docetaxel,infestation,1,YES,0.9
memantine,hypoaesthesia,1,YES,0.9
hydroxychloroquine,visual impairment,1,YES,0.9
sildenafil,necrotising colitis,0,NO,0.9
estrone,withdrawal syndrome,0,NO,0.9
zalcitabine,tinea cruris,0,NO,0.9
cosyntropin,alveolar proteinosis,0,NO,0.9
felodipine,coma hepatic,0,NO,0.9
nuvocid,tracheo-oesophageal fistula,0,NO,0.9
buprenorphine,benign gastrointestinal neoplasm,0,NO,0.9
asp-tyr(so3h)-met-gly-trp-met-asp-phe-nh2,bronchial obstruction,0,NO,0.9
sodium,exposure to toxic agent,0,NO,0.9
metaproterenol,somnolence,1,YES,0.9
nedocromil,feeling hot,1,YES,0.9
saquinavir,staphylococcal infection,1,YES,0.9
tiaprofenic,cystitis noninfective,1,YES,0.9
org,claustrophobia,0,NO,0.9
ritonavir,middle insomnia,0,YES,0.9
nitazoxanide,tremor,1,YES,0.9
miconazole,oculorespiratory syndrome,0,NO,0.9
cephem,toxic epidermal necrolysis,1,YES,0.9
anastrozole,tongue coated,0,NO,0.9
droperidol,amenorrhoea,1,YES,0.9
capreomycin,depressed level of consciousness,0,NO,0.9
tamsulosin,connective tissue disorder,1,YES,0.9
meloxicam,tumour necrosis,0,NO,0.9
acth(1-39,haematocrit increased,0,NO,0.9
polythiazide,dizziness,1,YES,0.9
bezafibrate,rash,1,YES,0.9
